2019-03-12 08:30:00,55.33,0,26.38,0,15.33,0,20.27,0,24.29,16.41,101.48,7.19,33.8,315.0
2019-03-12 08:35:00,55.25,0,26.36,0,15.25,0,20.05,0,24.82,15.34,101.48,8.05,44.18,315.0
2019-03-12 08:40:00,55.17,0,26.33,0,15.17,0,19.82,0,25.34,14.27,101.48,8.91,54.55,315.0
2019-03-12 08:45:00,55.08,0,26.31,0,15.08,0,19.6,0,25.9,13.34,101.49,9.07,51.76,315.0
2019-03-12 08:50:00,55.0,0,26.28,0,15.0,0,19.38,0,26.46,12.4,101.5,9.22,48.98,315.0
2019-03-12 08:55:00,54.92,0,26.26,0,15.07,1,19.15,0,26.78,11.72,101.5,10.6,48.98,315.0
2019-03-12 09:00:00,54.83,0,26.23,0,15.14,1,18.92,0,27.1,11.03,101.51,11.97,48.98,315.0
2019-03-12 09:05:00,54.75,0,26.21,0,15.21,1,18.7,0,27.51,10.8,101.52,10.82,44.49,315.0
2019-03-12 09:10:00,54.67,0,26.18,0,15.28,1,18.48,0,27.91,10.58,101.54,9.68,40.0,315.0
2019-03-12 09:15:00,54.58,0,26.15,0,15.34,1,18.25,0,29.29,9.62,101.56,11.49,47.5,315.0
2019-03-12 09:20:00,54.5,0,26.13,0,15.41,1,18.02,0,30.68,8.67,101.58,13.3,55.0,315.0
2019-03-12 09:25:00,54.42,0,26.1,0,15.48,1,17.8,0,29.92,9.17,101.57,12.5,67.5,315.0
2019-03-12 09:30:00,54.33,0,26.08,0,15.55,1,17.58,0,29.16,9.67,101.56,11.7,80.0,315.0
2019-03-12 09:35:00,54.25,0,26.05,0,15.62,1,17.35,0,29.53,9.43,101.56,12.09,80.0,315.0
2019-03-12 09:40:00,54.17,0,26.03,0,15.69,1,17.12,0,29.9,9.2,101.57,12.49,80.0,315.0
2019-03-12 09:45:00,54.08,0,26.0,0,15.76,1,16.9,0,30.28,8.96,101.57,12.88,80.0,315.0
2019-03-12 09:50:00,54.0,0,25.97,0,15.83,1,16.67,0,30.65,8.73,101.57,13.28,80.0,315.0
2019-03-12 09:55:00,53.92,0,25.95,0,15.9,1,16.45,0,31.02,8.49,101.58,13.67,80.0,315.0
2019-03-12 10:00:00,53.83,0,25.92,0,15.97,1,16.23,0,31.39,8.25,101.58,14.06,80.0,315.0
2019-03-12 10:05:00,53.75,0,25.9,0,16.03,1,16.0,0,31.76,8.02,101.58,14.46,80.0,315.0
2019-03-12 10:10:00,53.67,0,25.87,0,16.1,1,15.78,0,32.14,7.78,101.58,14.85,80.0,315.0
2019-03-12 10:15:00,53.58,0,25.85,0,16.17,1,15.55,0,32.51,7.55,101.59,15.25,80.0,315.0
2019-03-12 10:20:00,53.5,0,25.82,0,16.24,1,15.32,0,32.88,7.31,101.59,15.64,80.0,315.0
2019-03-12 10:25:00,53.42,0,25.79,0,16.31,1,15.1,0,33.23,7.18,101.59,15.04,77.5,315.0
2019-03-12 10:30:00,53.33,0,25.77,0,16.38,1,14.88,0,33.58,7.06,101.59,14.45,75.0,315.0
2019-03-12 10:35:00,53.25,0,25.74,0,16.45,1,14.65,0,33.77,6.82,101.59,14.72,78.47,315.0
2019-03-12 10:40:00,53.17,0,25.72,0,16.52,1,14.42,0,33.96,6.59,101.59,14.98,81.94,315.0
2019-03-12 10:45:00,53.08,0,25.69,0,16.59,1,14.2,0,34.15,6.36,101.59,15.24,85.42,315.0
2019-03-12 10:50:00,53.0,0,25.67,0,16.66,1,13.98,0,34.34,6.12,101.59,15.51,88.89,315.0
2019-03-12 10:55:00,52.92,0,25.64,0,16.72,1,13.75,0,34.48,5.9,101.58,17.33,96.62,315.0
2019-03-12 11:00:00,52.83,0,25.62,0,16.79,1,13.52,0,34.62,5.68,101.58,19.15,104.35,315.0
2019-03-12 11:05:00,52.75,0,25.59,0,16.86,1,13.3,0,34.87,5.46,101.57,19.02,96.62,315.0
2019-03-12 11:10:00,52.67,0,25.56,0,16.93,1,13.08,0,35.12,5.24,101.57,18.9,88.89,315.0
2019-03-12 11:15:00,52.58,0,25.54,0,17.0,1,12.85,0,35.46,5.16,101.57,18.3,92.44,315.0
2019-03-12 11:20:00,52.5,0,25.51,0,17.07,1,12.62,0,35.8,5.07,101.57,17.69,96.0,315.0
2019-03-12 11:25:00,52.42,0,25.49,0,17.14,1,12.4,0,35.98,4.91,101.56,16.83,94.16,315.0
2019-03-12 11:30:00,52.33,0,25.46,0,17.21,1,12.18,0,36.16,4.75,101.55,15.97,92.31,315.0
2019-03-12 11:35:00,52.25,0,25.44,0,17.28,1,11.95,0,36.02,4.72,101.54,16.74,89.01,315.0
2019-03-12 11:40:00,52.17,0,25.41,0,17.34,1,11.72,0,35.88,4.69,101.54,17.5,85.71,315.0
2019-03-12 11:45:00,52.08,0,25.38,0,17.41,1,11.5,0,36.17,4.72,101.54,18.51,87.3,315.0
2019-03-12 11:50:00,52.0,0,25.36,0,17.48,1,11.27,0,36.46,4.75,101.53,19.51,88.89,315.0
2019-03-12 11:55:00,51.92,0,25.33,0,17.55,1,11.05,0,36.5,4.51,101.52,18.34,81.94,315.0
2019-03-12 12:00:00,51.83,0,25.31,0,17.62,1,10.82,0,36.55,4.27,101.51,17.18,75.0,315.0
2019-03-12 12:05:00,51.75,0,25.28,0,17.69,1,10.6,0,36.38,4.22,101.5,17.61,89.68,315.0
2019-03-12 12:10:00,51.67,0,25.26,0,17.76,1,10.38,0,36.22,4.16,101.48,18.04,104.35,315.0
2019-03-12 12:15:00,51.58,0,25.23,0,17.83,1,10.15,0,36.28,4.04,101.48,17.74,100.18,315.0
2019-03-12 12:20:00,51.5,0,25.21,0,17.9,1,9.92,0,36.34,3.91,101.47,17.44,96.0,315.0
2019-03-12 12:25:00,51.42,0,25.18,0,17.97,1,9.7,0,36.37,3.9,101.46,19.21,92.44,315.0
2019-03-12 12:30:00,51.33,0,25.15,0,18.03,1,9.48,0,36.4,3.9,101.45,20.98,88.89,315.0
2019-03-12 12:35:00,51.25,0,25.13,0,18.1,1,9.25,0,36.64,3.84,101.44,19.14,94.44,315.0
2019-03-12 12:40:00,51.17,0,25.1,0,18.17,1,9.02,0,36.88,3.78,101.44,17.3,100.0,315.0
2019-03-12 12:45:00,51.08,0,25.08,0,18.24,1,8.8,0,37.01,3.76,101.44,20.64,92.85,315.0
2019-03-12 12:50:00,51.0,0,25.05,0,18.31,1,8.57,0,37.14,3.74,101.43,23.98,85.71,315.0
2019-03-12 12:55:00,50.92,0,25.03,0,18.38,1,8.35,0,36.61,3.85,101.43,23.47,85.71,315.0
